,Open,High,Low,Close
2025-01-23 20:30:28.881142,49514.19,51590.453,48817.586,49927.7
2025-01-24 20:30:28.881142,49868.34,51211.188,49212.492,49962.855
2025-01-25 20:30:28.881142,49997.223,51130.168,49332.746,49988.805
2025-01-26 20:30:28.881142,50106.816,51200.715,49454.367,50080.824
2025-01-27 20:30:28.881142,50164.32,51279.96,49533.28,50128.684
2025-01-28 20:30:28.881142,49902.492,50896.402,49238.81,49926.05
2025-01-29 20:30:28.881142,49701.73,50657.668,49062.31,49707.99
2025-01-30 20:30:28.881142,49502.414,50513.438,48897.445,49480.9
2025-01-31 20:30:28.881142,49319.6,50361.15,48719.562,49305.492
2025-02-01 20:30:28.881142,49040.484,50038.6,48416.953,49060.184
2025-02-02 20:30:28.881142,48786.71,49738.86,48163.855,48789.355
2025-02-03 20:30:28.881142,48551.832,49543.64,47945.8,48550.715
2025-02-04 20:30:28.881142,48538.812,49594.78,47932.81,48524.703
2025-02-05 20:30:28.881142,48967.473,50193.484,48383.66,48959.74
2025-02-06 20:30:28.881142,49132.58,51431.05,48504.367,49509.023
2025-02-07 20:30:28.881142,49768.523,51311.402,49133.406,49840.477
2025-02-08 20:30:28.881142,49885.016,51065.395,49194.938,49891.266
2025-02-09 20:30:28.881142,49869.855,50925.844,49190.414,49843.637
2025-02-10 20:30:28.881142,49907.45,50913.996,49241.504,49881.66
2025-02-11 20:30:28.881142,50157.656,51214.543,49485.477,50159.883
2025-02-12 20:30:28.881142,50379.473,51493.61,49749.46,50323.6
2025-02-13 20:30:28.881142,50654.32,51827.38,50049.66,50580.24
2025-02-14 20:30:28.881142,51493.426,52671.31,50805.184,51492.32
2025-02-15 20:30:28.881142,52654.957,53968.918,51906.836,52616.34
2025-02-16 20:30:28.881142,53605.434,54947.965,52837.85,53505.902
2025-02-17 20:30:28.881142,54396.695,55644.445,53619.895,54294.418
2025-02-18 20:30:28.881142,54851.77,55982.008,54119.77,54750.09
2025-02-19 20:30:28.881142,54927.066,55814.3,54153.895,54922.605
2025-02-20 20:30:28.881142,53833.453,54319.914,53009.68,53880.87
2025-02-21 20:30:28.881142,52972.6,53372.195,52263.117,53007.543
2025-02-22 20:30:28.881142,52459.418,52951.28,51818.52,52500.11
2025-02-23 20:30:28.881142,52107.684,52739.62,51529.99,52109.414
2025-02-24 20:30:28.881142,51936.62,52721.824,51391.29,51919.96
2025-02-25 20:30:28.881142,51862.574,52754.113,51291.45,51858.99
2025-02-26 20:30:28.881142,52034.41,52981.0,51441.402,52032.47
2025-02-27 20:30:28.881142,52063.414,53041.645,51459.74,52047.996
2025-02-28 20:30:28.881142,52177.715,53204.23,51578.84,52154.54
2025-03-01 20:30:28.881142,52488.55,53600.684,51891.15,52475.758
2025-03-02 20:30:28.881142,52688.695,53782.164,52077.543,52666.64
2025-03-03 20:30:28.881142,52706.055,53722.613,52107.13,52677.05
2025-03-04 20:30:28.881142,53052.508,55345.973,52484.176,53515.38
2025-03-05 20:30:28.881142,53803.266,55228.996,53101.637,53934.773
2025-03-06 20:30:28.881142,53919.27,54955.418,53175.926,53943.984
2025-03-07 20:30:28.881142,53815.57,54674.652,53101.414,53810.363
2025-03-08 20:30:28.881142,53741.625,54558.902,53092.21,53715.875
2025-03-09 20:30:28.881142,53702.277,54534.89,53102.75,53679.78
2025-03-10 20:30:28.881142,53902.387,54802.94,53324.92,53899.74
2025-03-11 20:30:28.881142,53995.95,54913.25,53402.164,53976.582
2025-03-12 20:30:28.881142,54098.48,55051.59,53528.906,54051.508
2025-03-13 20:30:28.881142,54379.277,55386.08,53830.88,54347.797
2025-03-14 20:30:28.881142,54589.695,55601.547,54033.332,54550.434
2025-03-15 20:30:28.881142,54576.395,55502.785,53996.53,54560.996
2025-03-16 20:30:28.881142,54700.82,55579.54,54120.844,54684.02
2025-03-17 20:30:28.881142,55587.04,56541.72,54935.92,55617.04
2025-03-18 20:30:28.881142,56757.35,57852.273,56036.824,56716.293
2025-03-19 20:30:28.881142,57719.57,58801.156,56979.965,57601.496
2025-03-20 20:30:28.881142,57876.72,58723.09,57108.305,57802.652
2025-03-21 20:30:28.881142,57854.434,58548.676,57136.31,57798.414
2025-03-22 20:30:28.881142,57585.336,58187.68,56917.3,57545.805
2025-03-23 20:30:28.881142,57510.406,58108.65,56896.223,57479.39
2025-03-24 20:30:28.881142,57481.977,58114.855,56901.277,57447.13
2025-03-25 20:30:28.881142,57680.457,58362.875,57087.992,57655.4
2025-03-26 20:30:28.881142,57885.414,58577.566,57285.938,57837.59
2025-03-27 20:30:28.881142,58186.676,58922.918,57571.16,58147.95
2025-03-28 20:30:28.881142,58401.824,59106.902,57753.656,58374.395
2025-03-29 20:30:28.881142,58394.79,59065.203,57753.684,58353.203
2025-03-30 20:30:28.881142,57821.387,58314.61,57126.152,57866.305
2025-03-31 20:30:28.881142,57105.72,57479.56,56474.387,57118.953
2025-04-01 20:30:28.881142,56637.52,57085.176,56094.42,56636.668
2025-04-02 20:30:28.881142,56292.234,56817.98,55777.574,56305.74
2025-04-03 20:30:28.881142,55990.203,56586.707,55479.613,56009.023
2025-04-04 20:30:28.881142,55559.414,56133.746,54965.715,55644.75
2025-04-05 20:30:28.881142,54979.19,55508.145,54398.1,55028.426
2025-04-06 20:30:28.881142,54645.254,55246.824,54092.33,54671.836
2025-04-07 20:30:28.881142,54887.91,55634.38,54340.902,54922.645
2025-04-08 20:30:28.881142,55258.73,56109.89,54686.836,55236.09
2025-04-09 20:30:28.881142,56103.258,57058.203,55491.92,56086.363
2025-04-10 20:30:28.881142,56899.383,57874.11,56217.355,56864.023
2025-04-11 20:30:28.881142,57831.734,58838.77,57113.82,57783.098
2025-04-12 20:30:28.881142,58768.508,59762.387,58048.81,58664.332
2025-04-13 20:30:28.881142,59628.14,60590.28,58925.902,59507.03
2025-04-14 20:30:28.881142,60272.33,61166.137,59586.85,60153.652
2025-04-15 20:30:28.881142,60420.902,61155.543,59712.58,60366.625
2025-04-16 20:30:28.881142,60133.12,60690.562,59467.555,60074.98
2025-04-17 20:30:28.881142,59628.68,60081.83,58994.7,59616.906
2025-04-18 20:30:28.881142,59076.973,59448.92,58483.87,59091.566
2025-04-19 20:30:28.881142,58485.867,58846.438,57940.38,58498.676
2025-04-20 20:30:28.881142,58146.668,58612.797,57655.844,58137.805
2025-04-21 20:30:28.881142,58019.465,58593.074,57546.746,58016.12
2025-04-22 20:30:28.881142,57947.758,58553.1,57443.66,57945.246
2025-04-23 20:30:28.881142,58211.242,58953.215,57706.254,58187.703
2025-04-24 20:30:28.881142,58514.543,59284.93,57991.574,58471.273
2025-04-25 20:30:28.881142,58975.363,59828.832,58424.426,58962.145
2025-04-26 20:30:28.881142,59362.402,60206.156,58802.74,59322.418
2025-04-27 20:30:28.881142,59912.637,60773.473,59342.867,59871.184
2025-04-28 20:30:28.881142,60305.445,61122.965,59729.168,60257.617
2025-04-29 20:30:28.881142,60400.277,61122.438,59811.0,60373.62
2025-04-30 20:30:28.881142,60230.156,60844.33,59667.24,60203.992
2025-05-01 20:30:28.881142,60261.625,60878.824,59733.082,60250.094
2025-05-02 20:30:28.881142,60407.113,61079.633,59894.957,60379.926
2025-05-03 20:30:28.881142,60307.047,60933.9,59792.04,60293.855
2025-05-04 20:30:28.881142,60282.26,60923.125,59789.777,60262.445
2025-05-05 20:30:28.881142,60131.81,60744.74,59634.85,60148.85
2025-05-06 20:30:28.881142,59723.81,60271.586,59231.324,59752.06
2025-05-07 20:30:28.881142,59019.742,60937.566,58607.156,59760.61
2025-05-08 20:30:28.881142,58495.453,60775.84,58060.633,59471.094
2025-05-09 20:30:28.881142,58244.363,60554.555,57757.906,59272.996
2025-05-10 20:30:28.881142,58668.805,61095.332,58146.625,59653.01
2025-05-11 20:30:28.881142,59304.38,61794.418,58701.168,60296.543
2025-05-12 20:30:28.881142,60286.72,62793.06,59605.914,61246.285
2025-05-13 20:30:28.881142,61292.57,63829.465,60554.242,62222.695
2025-05-14 20:30:28.881142,62146.77,64650.54,61387.22,63077.277
2025-05-15 20:30:28.881142,62679.4,65077.805,61911.344,63647.113
2025-05-16 20:30:28.881142,63228.523,65569.1,62462.9,64221.09
2025-05-17 20:30:28.881142,63544.266,65819.86,62785.92,64532.65
2025-05-18 20:30:28.881142,64166.605,64695.617,63052.605,64356.61
2025-05-19 20:30:28.881142,65035.38,65284.496,63915.254,64953.547
2025-05-20 20:30:28.881142,65738.75,66029.234,64675.14,65563.53
2025-05-21 20:30:28.881142,65864.516,66095.914,64888.117,65680.84
2025-05-22 20:30:28.881142,65501.45,65628.016,64664.676,65348.477
2025-05-23 20:30:28.881142,65141.793,65258.06,64448.168,65021.35
2025-05-24 20:30:28.881142,65470.754,65700.75,64829.617,65361.883
2025-05-25 20:30:28.881142,66297.94,66753.766,65631.78,66187.85
2025-05-26 20:30:28.881142,66785.98,67268.586,66046.414,66709.69
2025-05-27 20:30:28.881142,67069.695,67440.03,66322.734,66936.484
2025-05-28 20:30:28.881142,67502.484,67928.9,66834.39,67347.36
2025-05-29 20:30:28.881142,67734.76,68161.46,67020.97,67740.8
2025-05-30 20:30:28.881142,67818.04,68119.03,67089.09,67752.93
2025-05-31 20:30:28.881142,68328.68,68680.12,67617.98,68238.516
2025-06-01 20:30:28.881142,68960.2,69397.08,68251.875,68826.22
2025-06-02 20:30:28.881142,69896.055,70396.45,69157.0,69730.445
2025-06-03 20:30:28.881142,71144.234,71746.87,70361.97,70942.2
2025-06-04 20:30:28.881142,71915.98,72460.88,71086.63,71729.04
2025-06-05 20:30:28.881142,72754.77,73220.62,71910.305,72543.19
2025-06-06 20:30:28.881142,73273.33,73686.5,72395.01,73161.87
2025-06-07 20:30:28.881142,73620.086,73954.56,72761.125,73429.36
2025-06-08 20:30:28.881142,73959.51,74269.95,73152.61,73765.31
2025-06-09 20:30:28.881142,74111.51,74387.06,73348.48,73932.94
2025-06-10 20:30:28.881142,74197.484,74461.68,73481.86,74010.14
2025-06-11 20:30:28.881142,74018.6,74231.77,73323.23,73903.9
2025-06-12 20:30:28.881142,73775.51,73953.99,73120.41,73646.96
2025-06-13 20:30:28.881142,73494.6,73650.56,72865.52,73399.57
2025-06-14 20:30:28.881142,73129.94,73255.79,72533.85,73024.875
2025-06-15 20:30:28.881142,73132.3,73288.64,72549.12,73006.77
2025-06-16 20:30:28.881142,74324.125,74671.195,73637.28,74108.53
2025-06-17 20:30:28.881142,76383.73,79044.93,75900.84,77068.82
2025-06-18 20:30:28.881142,78381.09,81679.48,77742.37,79376.516
2025-06-19 20:30:28.881142,80541.37,84017.6,79758.05,81658.42
2025-06-20 20:30:28.881142,83053.86,86779.75,82194.71,84260.234
2025-06-21 20:30:28.881142,84996.72,88780.67,84078.77,86307.98
2025-06-22 20:30:28.881142,86125.64,90007.35,85270.12,87654.984
2025-06-23 20:30:28.881142,86654.6,90488.4,85844.46,88262.68
2025-06-24 20:30:28.881142,87944.88,91982.99,87127.25,89653.49
2025-06-25 20:30:28.881142,90361.305,94999.58,89439.94,92179.68
2025-06-26 20:30:28.881142,91333.97,93488.06,89368.586,91808.86
2025-06-27 20:30:28.881142,91144.07,92570.234,89147.67,91166.875
2025-06-28 20:30:28.881142,90363.516,91392.7,88507.125,90155.32
2025-06-29 20:30:28.881142,89504.375,90479.32,87874.75,89267.25
2025-06-30 20:30:28.881142,87612.01,88402.016,86084.42,87582.56
2025-07-01 20:30:28.881142,86253.305,86872.5,84775.875,86140.266
2025-07-02 20:30:28.881142,85926.61,86687.68,84600.55,85596.88
2025-07-03 20:30:28.881142,85953.19,86770.4,84687.94,85526.87
2025-07-04 20:30:28.881142,86237.8,87207.4,85027.5,85858.375
2025-07-05 20:30:28.881142,86762.945,87688.51,85488.47,86331.68
2025-07-06 20:30:28.881142,86901.44,87895.65,85654.73,86594.51
2025-07-07 20:30:28.881142,86529.57,87404.22,85293.46,86268.484
2025-07-08 20:30:28.881142,85406.07,86077.42,84208.99,85284.65
2025-07-09 20:30:28.881142,84187.26,84834.41,83079.17,84210.81
2025-07-10 20:30:28.881142,83038.61,83486.3,81948.96,82970.72
2025-07-11 20:30:28.881142,83012.32,83595.664,82004.766,82766.1
2025-07-12 20:30:28.881142,83183.82,83853.47,82188.836,82862.58
2025-07-13 20:30:28.881142,83031.88,85823.48,82594.17,83884.11
2025-07-14 20:30:28.881142,83437.57,84633.5,82449.13,83439.37
2025-07-15 20:30:28.881142,83535.62,84380.25,82521.625,83323.04
2025-07-16 20:30:28.881142,83522.52,84256.22,82525.484,83268.305
2025-07-17 20:30:28.881142,82922.4,83508.82,81944.586,82719.734
2025-07-18 20:30:28.881142,83025.67,83652.44,82078.36,82737.06
2025-07-19 20:30:28.881142,83520.38,84218.93,82555.125,83133.97
2025-07-20 20:30:28.881142,83491.35,84159.5,82523.3,83155.2
2025-07-21 20:30:28.881142,83132.67,83749.39,82199.24,82882.67
2025-07-22 20:30:28.881142,82658.664,83199.76,81736.47,82480.87
2025-07-23 20:30:28.881142,82530.07,83130.83,81633.93,82329.734
2025-07-24 20:30:28.881142,82145.57,82635.99,81228.68,81921.125
2025-07-25 20:30:28.881142,81952.125,82471.75,81054.98,81744.61
2025-07-26 20:30:28.881142,82653.8,83338.35,81700.42,82393.64
2025-07-27 20:30:28.881142,82695.64,83363.86,81634.83,82539.85
2025-07-28 20:30:28.881142,83128.99,83883.3,82035.086,82918.484
2025-07-29 20:30:28.881142,83360.3,84024.195,82242.625,83070.11
2025-07-30 20:30:28.881142,83115.48,83707.19,82056.92,82888.54
2025-07-31 20:30:28.881142,82560.86,83022.77,81558.27,82347.67
2025-08-01 20:30:28.881142,82207.05,82705.32,81307.59,81966.305
2025-08-02 20:30:28.881142,81689.09,82166.12,80820.29,81524.69
2025-08-03 20:30:28.881142,81344.086,81849.36,80512.68,81150.7
2025-08-04 20:30:28.881142,81225.87,81732.87,80383.0,81002.96
2025-08-05 20:30:28.881142,81581.35,82185.516,80756.04,81238.76
2025-08-06 20:30:28.881142,81759.59,82399.05,80943.89,81429.42
2025-08-07 20:30:28.881142,81996.38,82620.375,81186.266,81641.9
2025-08-08 20:30:28.881142,82123.47,82755.9,81337.52,81786.25
2025-08-09 20:30:28.881142,82383.695,83050.74,81593.67,82062.195
2025-08-10 20:30:28.881142,82248.016,82854.72,81438.87,81972.04
2025-08-11 20:30:28.881142,82055.88,82616.3,81272.0,81777.42
2025-08-12 20:30:28.881142,81959.82,82540.96,81213.74,81676.734
2025-08-13 20:30:28.881142,81538.66,82052.64,80790.92,81325.76
2025-08-14 20:30:28.881142,81248.49,81733.87,80513.86,81011.16
2025-08-15 20:30:28.881142,81068.625,81567.02,80357.336,80804.8
2025-08-16 20:30:28.881142,81017.1,81554.64,80317.98,80752.06
2025-08-17 20:30:28.881142,81173.49,81733.9,80458.59,80866.52
2025-08-18 20:30:28.881142,81340.734,81966.05,80612.3,81058.234
2025-08-19 20:30:28.881142,81746.875,82408.414,80969.75,81447.125
2025-08-20 20:30:28.881142,83023.84,83874.77,82198.91,82594.766
2025-08-21 20:30:28.881142,84197.36,85127.33,83278.055,83753.16
2025-08-22 20:30:28.881142,84983.96,85904.5,84003.71,84568.12
2025-08-23 20:30:28.881142,85165.41,86015.03,84171.41,84844.984
2025-08-24 20:30:28.881142,84642.445,85319.61,83685.91,84383.03
2025-08-25 20:30:28.881142,84100.49,84669.15,83211.16,83842.734
2025-08-26 20:30:28.881142,83689.81,84263.13,82873.52,83405.69
2025-08-27 20:30:28.881142,83442.05,84040.72,82654.09,83148.65
2025-08-28 20:30:28.881142,83174.51,83793.055,82402.586,82886.71
2025-08-29 20:30:28.881142,83063.89,83684.58,82287.086,82764.75
2025-08-30 20:30:28.881142,82801.79,83436.41,82017.74,82576.26
2025-08-31 20:30:28.881142,82525.086,83117.37,81739.734,82272.17
2025-09-01 20:30:28.881142,82641.484,85406.83,82404.59,83437.13
2025-09-02 20:30:28.881142,83084.57,84279.305,82280.06,83060.336
2025-09-03 20:30:28.881142,83185.8,86217.27,82898.85,84136.88
2025-09-04 20:30:28.881142,83308.91,84542.31,82401.91,83420.35
2025-09-05 20:30:28.881142,82892.82,83581.06,81905.555,82774.21
2025-09-06 20:30:28.881142,82582.21,83091.945,81637.35,82314.516
2025-09-07 20:30:28.881142,82178.21,82635.75,81292.42,81882.71
2025-09-08 20:30:28.881142,82122.41,82625.74,81258.04,81793.695
2025-09-09 20:30:28.881142,81813.39,82369.18,80937.086,81600.16
2025-09-10 20:30:28.881142,81168.37,81666.53,80241.65,81089.65
2025-09-11 20:30:28.881142,80082.516,80424.46,79147.24,80046.52
2025-09-12 20:30:28.881142,79681.43,80064.945,78828.484,79518.59
2025-09-13 20:30:28.881142,79339.64,79721.22,78546.86,79120.15
2025-09-14 20:30:28.881142,79126.195,79531.1,78385.2,78893.38
2025-09-15 20:30:28.881142,79209.68,79680.67,78505.59,78934.7
2025-09-16 20:30:28.881142,79417.33,79930.98,78721.914,79127.695
2025-09-17 20:30:28.881142,79632.984,80173.86,78942.04,79339.67
2025-09-18 20:30:28.881142,79703.84,80244.04,78985.81,79505.734
2025-09-19 20:30:28.881142,79891.86,80401.79,79152.375,79623.34
2025-09-20 20:30:28.881142,80177.74,80708.07,79440.31,79881.35
2025-09-21 20:30:28.881142,80449.414,80983.25,79698.78,80160.45
2025-09-22 20:30:28.881142,81148.96,81764.336,80326.984,80887.53
2025-09-23 20:30:28.881142,81632.28,82260.83,80755.16,81314.68
2025-09-24 20:30:28.881142,81942.945,82553.08,81073.23,81606.53
2025-09-25 20:30:28.881142,81846.46,82392.945,81010.336,81559.35
2025-09-26 20:30:28.881142,81554.94,82055.36,80760.43,81315.99
2025-09-27 20:30:28.881142,81116.09,81547.78,80370.46,80865.4
2025-09-28 20:30:28.881142,80965.54,83533.27,80782.34,81750.414
2025-09-29 20:30:28.881142,81546.16,82617.414,80823.85,81533.04
2025-09-30 20:30:28.881142,81543.27,82234.79,80726.1,81367.07
2025-10-01 20:30:28.881142,80968.0,81428.27,80142.14,80781.52
2025-10-02 20:30:28.881142,80480.016,80873.95,79715.5,80244.88
2025-10-03 20:30:28.881142,80164.73,80580.625,79454.164,79911.31
2025-10-04 20:30:28.881142,80187.71,80652.97,79470.36,79914.74
2025-10-05 20:30:28.881142,80582.67,81138.445,79855.08,80220.58
2025-10-06 20:30:28.881142,80864.64,81480.195,80115.4,80544.75
2025-10-07 20:30:28.881142,80914.66,81490.74,80150.055,80612.95
2025-10-08 20:30:28.881142,80678.875,81192.35,79933.68,80425.555
2025-10-09 20:30:28.881142,80452.96,80910.35,79748.51,80167.17
2025-10-10 20:30:28.881142,80484.82,80976.11,79813.64,80193.84
2025-10-11 20:30:28.881142,80545.13,81079.32,79865.8,80289.336
2025-10-12 20:30:28.881142,80467.24,81004.58,79763.734,80245.4
2025-10-13 20:30:28.881142,80116.734,80569.23,79419.65,79874.625
2025-10-14 20:30:28.881142,80017.35,82556.36,79821.07,80792.41
2025-10-15 20:30:28.881142,80122.836,81101.99,79435.19,80140.94
2025-10-16 20:30:28.881142,80223.98,80878.07,79466.37,80045.82
2025-10-17 20:30:28.881142,79838.78,80304.53,79066.81,79639.45
2025-10-18 20:30:28.881142,79338.85,79699.87,78607.75,79120.17
2025-10-19 20:30:28.881142,78914.766,79279.72,78243.26,78690.914
2025-10-20 20:30:28.881142,78862.28,79266.99,78212.25,78592.68
2025-10-21 20:30:28.881142,78787.81,79232.16,78151.44,78511.41
2025-10-22 20:30:28.881142,78711.836,79179.09,78084.086,78455.805
2025-10-23 20:30:28.881142,78640.93,79077.47,78000.57,78387.3
2025-10-24 20:30:28.881142,78652.44,79118.695,78014.57,78399.33
2025-10-25 20:30:28.881142,78782.625,79273.51,78134.48,78521.04
2025-10-26 20:30:28.881142,79405.43,79963.59,78684.96,79139.39
2025-10-27 20:30:28.881142,80569.5,81288.234,79744.484,80235.766
2025-10-28 20:30:28.881142,81510.59,82293.34,80597.65,81145.54
2025-10-29 20:30:28.881142,81818.53,82492.83,80870.695,81487.414
2025-10-30 20:30:28.881142,81746.72,82385.875,80836.75,81521.63
2025-10-31 20:30:28.881142,80827.49,81293.32,79929.414,80772.92
2025-11-01 20:30:28.881142,79368.05,79654.7,78474.45,79488.79
2025-11-02 20:30:28.881142,77152.74,77133.414,76309.94,77325.766
2025-11-03 20:30:28.881142,75224.42,75130.36,74526.32,75369.305
2025-11-04 20:30:28.881142,73794.625,73743.24,73222.06,73852.766
2025-11-05 20:30:28.881142,72928.58,72990.91,72435.17,72909.29
2025-11-06 20:30:28.881142,73093.68,73355.37,72592.26,72970.58
2025-11-07 20:30:28.881142,73995.91,76367.19,73683.92,74711.695
2025-11-08 20:30:28.881142,75063.68,76098.28,74279.19,75080.3
2025-11-09 20:30:28.881142,75536.555,76170.63,74674.04,75391.95
2025-11-10 20:30:28.881142,76013.805,76469.34,75119.086,75826.19
2025-11-11 20:30:28.881142,76448.78,76869.945,75574.59,76184.48
2025-11-12 20:30:28.881142,76587.61,76982.88,75760.59,76334.01
2025-11-13 20:30:28.881142,76871.055,77264.055,76096.11,76576.484
2025-11-14 20:30:28.881142,76853.5,77236.66,76122.516,76605.72
2025-11-15 20:30:28.881142,76638.484,76951.11,75949.79,76414.26
2025-11-16 20:30:28.881142,76311.195,76622.4,75661.586,76156.55
2025-11-17 20:30:28.881142,76029.23,76280.64,75399.77,75833.69
2025-11-18 20:30:28.881142,76215.17,76603.586,75612.734,76010.414
2025-11-19 20:30:28.881142,76444.71,76884.72,75818.125,76203.71
2025-11-20 20:30:28.881142,76570.79,77030.67,75930.55,76351.49
2025-11-21 20:30:28.881142,76881.12,77367.24,76225.28,76665.67
2025-11-22 20:30:28.881142,77147.52,77611.06,76473.08,76896.05
2025-11-23 20:30:28.881142,77182.82,77646.055,76504.72,76988.664
2025-11-24 20:30:28.881142,76311.01,76589.7,75612.24,76266.72
2025-11-25 20:30:28.881142,75357.375,75528.94,74706.3,75327.06
2025-11-26 20:30:28.881142,74002.19,74062.4,73393.445,74057.57
2025-11-27 20:30:28.881142,72800.05,72836.1,72261.97,72839.664
2025-11-28 20:30:28.881142,71892.15,71944.84,71426.08,71871.19
2025-11-29 20:30:28.881142,70784.68,70844.266,70294.2,70897.26
2025-11-30 20:30:28.881142,69660.02,69651.88,69157.164,69745.05
2025-12-01 20:30:28.881142,69031.96,69105.64,68561.08,69048.04
2025-12-02 20:30:28.881142,69005.64,69238.07,68548.86,68943.82
2025-12-03 20:30:28.881142,69392.11,69787.09,68935.83,69250.02
2025-12-04 20:30:28.881142,69819.63,70289.83,69330.414,69669.23
2025-12-05 20:30:28.881142,70126.61,70581.96,69606.0,69990.414
2025-12-06 20:30:28.881142,70245.57,70642.42,69709.945,70106.61
2025-12-07 20:30:28.881142,70570.57,70982.35,70041.59,70407.79
2025-12-08 20:30:28.881142,70676.67,71070.8,70143.26,70536.62
2025-12-09 20:30:28.881142,70776.414,71096.016,70195.625,70654.36
